,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_1791759,ILMN_1791759,3627,CXCL10,C-X-C motif chemokine ligand 10,5.517427427,12.83624879,8.967410348,1.24E-09,1.64E-06,11.92061715,
ILMN_1680192,ILMN_1680192,200315,APOBEC3A,apolipoprotein B mRNA editing enzyme catalytic subunit 3A,5.517282301,13.14743935,10.92261938,1.75E-11,5.49E-08,15.7644412,
ILMN_1681721,ILMN_1681721,8638,OASL,2'-5'-oligoadenylate synthetase like,4.88724255,12.18904816,15.64002124,3.58E-15,6.17E-11,22.95023398,
ILMN_2347798,ILMN_2347798,2537,IFI6,"interferon, alpha-inducible protein 6",4.606192421,12.23417803,13.80070989,7.57E-14,8.70E-10,20.45967729,
ILMN_1674646,ILMN_1674646,3665,IRF7,interferon regulatory factor 7,4.458053498,11.9171554,6.00256336,1.99E-06,0.000586395,5.018772908,
ILMN_1657871,ILMN_1657871,91543,RSAD2,radical S-adenosyl methionine domain containing 2,4.390020898,11.98408092,10.32449075,6.12E-11,1.41E-07,14.64867416,
ILMN_1783621,ILMN_1783621,129607,CMPK2,cytidine/uridine monophosphate kinase 2,4.296671538,11.65860919,10.37368657,5.52E-11,1.41E-07,14.74240357,
ILMN_1736729,ILMN_1736729,4939,OAS2,2'-5'-oligoadenylate synthetase 2,4.264879887,11.32812881,17.69289863,1.64E-16,5.67E-12,25.34268906,
ILMN_1709333,ILMN_1709333,4939,OAS2,2'-5'-oligoadenylate synthetase 2,4.121461115,12.75648107,10.3484459,5.82E-11,1.41E-07,14.69435854,
ILMN_1661314,ILMN_1661314,113730,KLHDC7B,kelch domain containing 7B,3.91120672,11.26325232,7.699332363,2.55E-08,1.72E-05,9.119024034,
ILMN_1701789,ILMN_1701789,3437,IFIT3,interferon induced protein with tetratricopeptide repeats 3,3.844048197,14.12965365,13.15517681,2.38E-13,2.05E-09,19.49706528,
ILMN_1690241,ILMN_1690241,116071,BATF2,basic leucine zipper ATF-like transcription factor 2,3.621019305,11.02848433,7.660084933,2.81E-08,1.85E-05,9.02848303,
ILMN_1653026,ILMN_1653026,51316,PLAC8,placenta specific 8,3.604863921,11.22572187,6.68664042,3.31E-07,0.000144257,6.714411616,
ILMN_1695621,ILMN_1695621,3850,KRT3,keratin 3,3.594892427,11.78298564,2.708214388,0.011522926,0.105500283,-3.109607663,
ILMN_1664543,ILMN_1664543,3437,IFIT3,interferon induced protein with tetratricopeptide repeats 3,3.566961028,11.77335382,8.591587972,2.96E-09,3.30E-06,11.11569463,
ILMN_2349061,ILMN_2349061,3665,IRF7,interferon regulatory factor 7,3.560606286,12.57789055,8.509964083,3.59E-09,3.87E-06,10.93802673,
ILMN_2239754,ILMN_2239754,3437,IFIT3,interferon induced protein with tetratricopeptide repeats 3,3.544110388,13.7761416,7.645379345,2.91E-08,1.86E-05,8.99450079,
ILMN_1738867,ILMN_1738867,1890,TYMP,thymidine phosphorylase,3.498741825,11.54964963,8.608167609,2.85E-09,3.27E-06,11.15165892,
ILMN_1659960,ILMN_1659960,259307,IL4I1,interleukin 4 induced 1,3.4810333,10.52419707,11.24753043,9.06E-12,3.47E-08,16.34915628,
ILMN_3223126,ILMN_3223126,1890,TYMP,thymidine phosphorylase,3.455454179,13.13258416,8.741418455,2.09E-09,2.48E-06,11.43918164,
ILMN_2190842,ILMN_2190842,3812,KIR3DL2,"killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2",3.448493528,10.7320652,7.072889969,1.23E-07,6.31E-05,7.647815261,
ILMN_2093343,ILMN_2093343,51316,PLAC8,placenta specific 8,3.441251868,12.06966759,6.417751018,6.66E-07,0.000257909,6.053886928,
ILMN_3297126,ILMN_3297126,1890,TYMP,thymidine phosphorylase,3.413625931,13.35966296,6.392155163,7.12E-07,0.000269729,5.990584413,
ILMN_2256295,ILMN_2256295,10578,GNLY,granulysin,3.381498163,10.37219782,5.257643648,1.47E-05,0.002525663,3.127170155,
ILMN_1690939,ILMN_1690939,1890,TYMP,thymidine phosphorylase,3.315341499,13.50340427,6.140095535,1.38E-06,0.000445382,5.363532167,
ILMN_2109489,ILMN_2109489,3002,GZMB,granzyme B,3.257108903,12.42807717,4.551997446,9.88E-05,0.008610733,1.320563759,
ILMN_2165753,ILMN_2165753,3105,HLA-A,"major histocompatibility complex, class I, A",3.23830996,13.88905548,2.035725991,0.051564134,0.236965355,-4.430052321,
ILMN_1761122,ILMN_1761122,389903,CSAG3,"CSAG family, member 3",3.228113012,10.07809794,6.957495671,1.65E-07,8.11E-05,7.370955508,
ILMN_1678627,ILMN_1678627,285180,RUFY4,RUN and FYVE domain containing 4,3.198439965,12.28792346,8.940460149,1.32E-09,1.68E-06,11.86361437,
ILMN_1674811,ILMN_1674811,8638,OASL,2'-5'-oligoadenylate synthetase like,3.194420892,10.51954954,10.1328281,9.23E-11,1.99E-07,14.28011898,
ILMN_1743950,ILMN_1743950,374918,IGFL1,IGF like family member 1,3.162926616,12.16916284,3.970894307,0.000468978,0.020193831,-0.14844425,
ILMN_1794364,ILMN_1794364,1521,CTSW,cathepsin W,3.156902715,10.74921495,6.566358605,4.52E-07,0.000187634,6.419973506,
ILMN_1658247,ILMN_1658247,4938,OAS1,2'-5'-oligoadenylate synthetase 1,3.152615738,13.83320865,7.145252144,1.02E-07,5.40E-05,7.82053038,
ILMN_1740633,ILMN_1740633,5551,PRF1,perforin 1,3.148552738,11.35594121,6.132568408,1.41E-06,0.000450128,5.344709047,
ILMN_1790692,ILMN_1790692,10578,GNLY,granulysin,3.129249674,12.6796447,6.785904569,2.56E-07,0.000119065,6.956088717,
ILMN_1656310,ILMN_1656310,3620,IDO1,"indoleamine 2,3-dioxygenase 1",3.095900125,11.04222151,5.891008088,2.68E-06,0.000726827,4.737904484,
ILMN_2054019,ILMN_2054019,9636,ISG15,ISG15 ubiquitin-like modifier,3.095223339,13.76630859,11.02058969,1.43E-11,4.95E-08,15.94231323,
ILMN_1723912,ILMN_1723912,10964,IFI44L,interferon induced protein 44 like,3.071512364,14.4158609,11.75839768,3.28E-12,1.89E-08,17.23898337,
ILMN_1794386,ILMN_1794386,3561,IL2RG,interleukin 2 receptor subunit gamma,3.068059312,11.58205721,6.895662183,1.93E-07,9.36E-05,7.221888493,
ILMN_2148785,ILMN_2148785,2633,GBP1,guanylate binding protein 1,3.058272926,11.68211201,9.1731097,7.72E-10,1.16E-06,12.35204058,
ILMN_3244597,ILMN_3244597,677820,SNORA38,"small nucleolar RNA, H/ACA box 38",3.040410302,12.25311629,3.947226509,0.000499381,0.02073454,-0.207445203,
ILMN_1678841,ILMN_1678841,10537,UBD,ubiquitin D,2.984889264,12.86595864,6.097654093,1.55E-06,0.00047606,5.257328377,
ILMN_1724422,ILMN_1724422,6402,SELL,selectin L,2.931613757,13.07113532,7.171900075,9.54E-08,5.21E-05,7.883956838,
ILMN_1759250,ILMN_1759250,6891,TAP2,"transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)",2.90785421,12.7521547,7.847498132,1.77E-08,1.37E-05,9.458806245,
ILMN_2233783,ILMN_2233783,952,CD38,CD38 molecule,2.876123666,11.09175033,7.82329126,1.88E-08,1.39E-05,9.403513625,
ILMN_1659688,ILMN_1659688,3959,LGALS3BP,"lectin, galactoside-binding, soluble, 3 binding protein",2.819452618,11.31804913,8.216110667,7.24E-09,6.74E-06,10.29002752,
ILMN_1732981,ILMN_1732981,27033,ZBTB32,zinc finger and BTB domain containing 32,2.801390522,11.0537871,4.923968298,3.61E-05,0.004760605,2.272410902,
ILMN_1773352,ILMN_1773352,6352,CCL5,C-C motif chemokine ligand 5,2.789453339,13.9715802,7.140180815,1.03E-07,5.40E-05,7.808448932,
