symbol,logFC1,logFC2,logFC3
CXCL10,5.517427427,5.530452895,5.794141875
APOBEC3A,5.517282301,5.426747118,5.725537395
OASL,4.88724255,5.176732676,5.724110922
IFI6,4.606192421,4.955146804,5.68996749
IRF7,4.458053498,4.908089451,5.625400628
RSAD2,4.390020898,4.728566255,5.58200152
CMPK2,4.296671538,4.53331092,5.407057939
OAS2,4.264879887,4.453330134,5.368920154
OAS2,4.121461115,4.447218393,5.312041072
KLHDC7B,3.91120672,4.333890127,5.285747559
IFIT3,3.844048197,4.308612612,5.283612532
BATF2,3.621019305,4.115186804,5.252673031
PLAC8,3.604863921,4.060385428,5.249458873
KRT3,3.594892427,4.013522274,5.239736479
IFIT3,3.566961028,3.984532929,5.226528992
IRF7,3.560606286,3.976812885,5.21985949
IFIT3,3.544110388,3.925608728,5.18582848
TYMP,3.498741825,3.887878839,5.183809583
IL4I1,3.4810333,3.886607354,5.18345631
TYMP,3.455454179,3.853283073,5.179639883
KIR3DL2,3.448493528,3.850191546,5.175329785
PLAC8,3.441251868,3.823076428,5.168982462
TYMP,3.413625931,3.721283282,5.14395318
GNLY,3.381498163,3.718542196,5.143705756
TYMP,3.315341499,3.696164015,5.143085147
GZMB,3.257108903,3.690588891,5.120241502
HLA-A,3.23830996,3.668390736,5.116005603
CSAG3,3.228113012,3.639585369,5.11557805
RUFY4,3.198439965,3.600298785,5.111196097
OASL,3.194420892,3.516679137,5.105133273
IGFL1,3.162926616,3.512672455,5.102602467
CTSW,3.156902715,3.505747265,5.092670464
OAS1,3.152615738,3.494320108,5.080979463
PRF1,3.148552738,3.488799622,5.058623352
GNLY,3.129249674,3.450362553,5.056572312
IDO1,3.095900125,3.447107218,5.035937564
ISG15,3.095223339,3.43519667,5.001139441
IFI44L,3.071512364,3.429595972,4.998350627
IL2RG,3.068059312,3.415157009,4.988467936
GBP1,3.058272926,3.380865817,4.987060688
SNORA38,3.040410302,3.378819406,4.983580069
UBD,2.984889264,3.346984778,4.983511672
SELL,2.931613757,3.302435277,4.926447786
TAP2,2.90785421,3.261104771,4.919838848
CD38,2.876123666,3.260510269,4.919019088
LGALS3BP,2.819452618,3.260238818,4.893331068
ZBTB32,2.801390522,3.249708899,4.891545093
CCL5,2.789453339,3.215789523,4.890266872
ODF3B,2.77840152,3.20134943,4.887399673
OTOF,2.76501338,3.185591017,4.880946419
CFB,2.74848193,3.181731816,4.862088865
CD180,2.746560252,3.170387433,4.846612373
IFI44,2.743098139,3.162143984,4.845060788
OAS1,2.706794944,3.158194786,4.84263534
MDK,2.688940928,3.138581192,4.825014984
IL21R,2.681300474,3.134075023,4.821646946
FCRL3,2.672753313,3.125898145,4.812395431
RMI1,2.671752662,3.124936482,4.809616761
PLSCR1,2.669075247,3.113209367,4.793927251
SLC12A3,2.664301227,3.102553302,4.784077733
TCIRG1,2.650561044,3.099873389,4.783895883
KLRF1,2.643335101,3.018282446,4.780386421
LGALS9,2.635426229,3.017442753,4.776867236
KLRC3,2.625302057,2.989313792,4.775043179
SCIMP,2.624161763,2.983514677,4.772656126
RASGRP2,2.612576082,2.971153167,4.77050293
IDO1,2.603387895,2.96671913,4.765287089
CSAG3,2.576965293,2.961313658,4.758990288
TNFRSF6B,2.568700463,2.950449416,4.746679131
CTLA4,2.568494373,2.943081905,4.742825617
SAMD3,2.567943528,2.941636881,4.739758762
NTNG2,2.565696514,2.935868257,4.735089644
KRT6C,2.562445264,2.934769433,4.733177893
EPSTI1,2.55811061,2.922430392,4.724450661
IL12RB1,2.545509556,2.895648229,4.712464407
CD7,2.54109446,2.889294444,4.709676055
SDS,2.524604421,2.883717103,4.701760685
CXCL9,2.522814376,2.883258801,4.695365165
FPR3,2.509412253,2.865817167,4.694701386
NA,2.503436847,2.859294028,4.694091669
GPRIN3,2.501536311,2.847501087,4.693503079
NLRC5,2.486166203,2.844226172,4.692363748
APOBEC3G,2.483688826,2.82552711,4.690036846
TMC8,2.483107303,2.82326883,4.688022985
UNC93B1,2.470014769,2.814305137,4.679418071
CCDC88B,2.465145937,2.810414499,4.670216726
CXorf21,2.4518469,2.809000516,4.660233976
LAT2,2.443308065,2.79640909,4.654049671
NKG7,2.43544225,2.79639018,4.650313813
TNFRSF13B,2.431740584,2.790997013,4.638499648
LGALS9B,2.39354021,2.782526718,4.635874762
