symbol,logfc1,adj-pvalue1
YOR254C,-0.14,0.0744
YPL061W,-3.2150002,0.0941
YNL033W,0.04,0.0563
YPR080W,-0.28,0.0178
YCR060W,-0.975,0.048
YLL021W,0.26,0.0677
YMR040W,0.38,0.0995
YKL014C,0.35999998,0.0281
YOR168W,0.26999998,0.0602
YDL003W,1.93,0.0111
YLR045C,0.23500001,0.0625
YOR232W,-0.075,0.0008
YOR064C,0.099999994,0.0334
YDR440W,3.595,0.0336
YLR385C,2.9324,0.0202
YLR033W,3.16999999,0.0091
YJL112W,-2.08,0.0239
YKR051W,-4.41000003,0.0081
YHL030W,-2.525,0.0489
YJL102W,-3.545,0.0113
