symbol,logfc,adj-pvalue
YOR254C,-0.14,0.0744
YPL061W,-3.2150002,0.0941
YNL033W,0.04,0.0563
YPR080W,-0.28,0.0178
YCR060W,-0.975,0.048
YLL021W,0.26,0.0677
YMR040W,0.38,0.0995
YKL014C,0.35999998,0.0281
YOR168W,0.26999998,0.0602
YDL003W,1.93,0.0111
YLR045C,0.23500001,0.0625
YOR232W,-0.075,0.0008
YOR064C,0.099999994,0.0334
YDR440W,0.595,0.0336
YLR385C,0.35,0.0202
YLR033W,0.16999999,0.0991
YJL112W,-0.08,0.0239
YKR051W,-0.41000003,0.0581
YHL030W,-0.525,0.0489
YJL102W,-0.545,0.0113
YGL186C,-0.755,0.0991
YOR174W,0.565,0.0466
YPL253C,0.07,0.0688
YLR103C,1.105,0.0411
YKL035W,-1.38,0.0772
YOR219C,-0.05,0.008
YLR108C,-0.155,0.0518
YLR136C,-0.39,0.0633
YDR543C,-0.075,0.0147
YBR291C,0.4,0.0027
YLR227C,0.195,0.0635
YHR005C-A,-0.24000001,0.0154
YOL008W,0.375,0.0374
YHR049W,-0.17500001,0.0874
YGR094W,0.375,0.0098
YPL078C,-0.31,0.07200000000000001
YML057W,-0.245,0.0031
YIL058W,0.2,0.0395
YDR389W,0.030000001,0.085
YDR469W,0.16499999,0.0203
YCL031C,0.285,0.0822
YMR114C,0.24000001,0.0316
YNL133C,-0.02,0.0433
YNR007C,0.19,0.0655
YDR101C,0.755,0.0901
YFR042W,-0.47,0.0318
YDL090C,0.195,0.0825
YGL040C,-0.875,0.0039
YKR034W,-0.79499996,0.0843
YEL004W,0.035,0.0259
YHR170W,0.625,0.0441
YDL112W,0.24,0.0732
YDR343C,-0.87,0.0592
YOL082W,-0.034999996,0.0118
YKL013C,-0.355,0.0148
YLR183C,1.63,0.0478
YIR011C,0.325,0.0167
YMR097C,0.325,0.0057
YDR014W,-0.24,0.0673
YKR025W,0.51,0.0318
YGL161C,-0.65,0.0274
YNL271C,0.02,0.0401
YLR056W,-0.745,0.0745
YNL061W,0.96500003,0.0873
YGR086C,0.52,0.0602
YLR041W,-0.475,0.0483
YLR063W,0.17,0.0508
YKL151C,-0.99,0.0214
YBL009W,0.62,0.0915
YCR105W,0.23,0.0015
YJL186W,0.055,0.0969
YCR106W,-0.365,0.0102
YIL165C,-0.07,0.0173
YDR432W,-0.44,0.0864
YPR099C,-0.32,0.0274
YIR026C,0.695,0.0705
YIL151C,0.19,0.0858
YNL097C,0.435,0.0016
YGR183C,-0.525,0.0322
YLR216C,-0.305,0.0016
YIL046W,0.23500001,0.0676
YPL022W,-0.84000003,0.0743
YIR020C,-0.265,0.0111
YPL102C,0.555,0.0104
YDR275W,0.11,0.0889
YLR250W,0.26999998,0.0097
YGL203C,0.195,0.0659
YPR119W,-1.385,0.0079
YPL231W,0.33499998,0.0496
YOR061W,0.31,0.0272
YLR049C,1.065,0.0408
YKL047W,0.55,0.0005
YJR148W,1.18,0.0099
YKR022C,0.285,0.0215
YJL221C,-0.14,0.0189
YBR294W,0.14,0.0901
YLR294C,-0.19,0.0225
YOL051W,-0.005000003,0.0849
YDL037C,-0.635,0.062
YLR462W,0.345,0.044
YLR122C,-0.05,0.0634
YOR018W,0.34500003,0.0767
YMR213W,0.655,0.0707
YOR247W,-0.035,0.0136
YJL142C,-0.18,0.0233
YMR181C,0.040000003,0.064
YGR207C,-0.09,0.0665
YKL130C,-0.4,0.0862
YER019W,-0.014999993,0.0146
YKL129C,0.04,0.005
YGL218W,0.105,0.0479
YLR145W,0.16499999,0.019
YGR176W,-0.33,0.0144
