symbol,logfc-1,adj-pvalue-1,logfc-2,adj-pvalue-2
YOR015W,-2.19,0.00100197821663,-2.19,0.00100197821663
YAL038W,-1.625,0.00013930152449376,-1.625,0.00013930152449376
YLR450W,-0.205,0.05671254726813588,-0.205,0.05671254726813588
YML085C,-3.58500004,0.0455379388111508,-3.58500004,0.0455379388111508
YJL125C,3.545,0.0493471098401,3.545,0.0493471098401
YML109W,2.79499996,0.6659013609287602,2.79499996,0.6659013609287602
YDL229W,-6.16,0.09337532595330499,-6.16,0.09337532595330499
YGR028W,-0.16499999,0.0002324843710638,-0.16499999,0.0002324843710638
YER004W,-0.685,0.07649432683699797,-0.685,0.07649432683699797
YPR191W,-2.435,0.00257819863870047,-2.435,0.00257819863870047
YGR044C,5.155,0.000960444126369144,5.155,0.000960444126369144
YOL080C,2.825,0.0470882170127491,2.825,0.0470882170127491
YOR136W,-1.73,0.1407673537533708,-1.73,0.1407673537533708
YDR367W,-3.125,0.35602040599000384,-3.125,0.35602040599000384
YCL024W,1.44,0.000653296017998276,1.44,0.000653296017998276
YIR016W,0.00234,0.9692816535094952,0.00234,0.9692816535094952
YAR009C,3.235,0.03071660853447113,3.235,0.03071660853447113
YPL049C,4.32999998,0.01981573946317985,4.32999998,0.01981573946317985
YCL052C,4.125,0.02749128628197,4.125,0.02749128628197
YOR010C,-4.035,0.0008981192663574363,-4.035,0.0008981192663574363
YKL204W,2.020000003,0.047308195223611808,2.020000003,0.047308195223611808
YNR070W,-2.585,0.03967409856547006,-2.585,0.03967409856547006
YGR037C,1.255,0.09882917872405668,1.255,0.09882917872405668
YNL056W,-0.14,0.7224086932332785,-0.14,0.7224086932332785
YJL175W,0.29,0.14389595500821228,0.29,0.14389595500821228
