symbol,logfc-1,adj-pvalue-1,logfc-2,adj-pvalue-2,logfc-3,adj-pvalue-3
YOR015W,-2.19,0.00100197821663,-2.19,0.00100197821663,-2.19,0.00100197821663
YAL038W,-1.625,0.00013930152449376,-1.625,0.00013930152449376,-1.625,0.00013930152449376
YLR450W,-0.205,0.05671254726813588,-0.205,0.05671254726813588,-0.205,0.05671254726813588
YML085C,-3.58500004,0.0455379388111508,-3.58500004,0.0455379388111508,-3.58500004,0.0455379388111508
YJL125C,3.545,0.0493471098401,3.545,0.0493471098401,3.545,0.0493471098401
YML109W,2.79499996,0.6659013609287602,2.79499996,0.6659013609287602,2.79499996,0.6659013609287602
YDL229W,-6.16,0.09337532595330499,-6.16,0.09337532595330499,-6.16,0.09337532595330499
YGR028W,-0.16499999,0.0002324843710638,-0.16499999,0.0002324843710638,-0.16499999,0.0002324843710638
YER004W,-0.685,0.07649432683699797,-0.685,0.07649432683699797,-0.685,0.07649432683699797
YPR191W,-2.435,0.00257819863870047,-2.435,0.00257819863870047,-2.435,0.00257819863870047
