"symbol","logfc"
"YOR254C","-0.14"
"YPL061W","-3.2150002"
"YNL033W","0.04"
"YPR080W","-0.28"
"YCR060W","-0.975"
"YLL021W","0.26"
"YMR040W","0.38"
"YKL014C","0.35999998"
"YOR168W","0.26999998"
"YDL003W","1.93"
"YLR045C","0.23500001"
"YOR232W","-0.075"
"YOR064C","0.09999999400000001"
"YDR440W","0.595"
"YLR385C","0.35"
"YLR033W","0.16999999"
"YJL112W","-0.08"
"YKR051W","-0.41000003"
"YHL030W","-0.525"
"YJL102W","-0.545"
"YGL186C","-0.755"
"YOR174W","0.565"
"YPL253C","0.07"
"YLR103C","1.105"
"YKL035W","-1.38"
"YOR219C","-0.05"
"YLR108C","-0.155"
"YLR136C","-0.39"
"YDR543C","-0.075"
"YBR291C","0.4"
"YLR227C","0.195"
"YHR005C-A","-0.24000001"
"YOL008W","0.375"
"YHR049W","-0.17500001"
"YGR094W","0.375"
"YPL078C","-0.31"
"YML057W","-0.245"
"YIL058W","0.2"
"YDR389W","0.030000001000000002"
"YDR469W","0.16499999"
"YCL031C","0.285"
"YMR114C","0.24000001"
"YNL133C","-0.02"
"YNR007C","0.19"
"YDR101C","0.755"
"YFR042W","-0.47"
"YDL090C","0.195"
"YGL040C","-0.875"
"YKR034W","-0.79499996"
"YEL004W","0.035"
"YHR170W","0.625"
"YDL112W","0.24"
"YDR343C","-0.87"
"YOL082W","-0.034999996"
"YKL013C","-0.355"
"YLR183C","1.63"
"YIR011C","0.325"
"YMR097C","0.325"
"YDR014W","-0.24"
"YKR025W","0.51"
"YGL161C","-0.65"
"YNL271C","0.02"
"YLR056W","-0.745"
"YNL061W","0.96500003"
"YGR086C","0.52"
"YLR041W","-0.475"
"YLR063W","0.17"
"YKL151C","-0.99"
"YBL009W","0.62"
"YCR105W","0.23"
"YJL186W","0.055"
"YCR106W","-0.365"
"YIL165C","-0.07"
"YDR432W","-0.44"
"YPR099C","-0.32"
"YIR026C","0.695"
"YIL151C","0.19"
"YNL097C","0.435"
"YGR183C","-0.525"
"YLR216C","-0.305"
"YIL046W","0.23500001"
"YPL022W","-0.84000003"
"YIR020C","-0.265"
"YPL102C","0.555"
"YDR275W","0.11"
"YLR250W","0.26999998"
"YGL203C","0.195"
"YPR119W","-1.385"
"YPL231W","0.33499998"
"YOR061W","0.31"
"YLR049C","1.065"
"YKL047W","0.55"
"YJR148W","1.18"
"YKR022C","0.285"
"YJL221C","-0.14"
"YBR294W","0.14"
"YLR294C","-0.19"
"YOL051W","-0.005000003"
"YDL037C","-0.635"
"YLR462W","0.345"
"YLR122C","-0.05"
"YOR018W","0.34500003"
"YMR213W","0.655"
"YOR247W","-0.035"
"YJL142C","-0.18"
"YMR181C","0.040000003"
"YGR207C","-0.09"
"YKL130C","-0.4"
"YER019W","-0.014999993"
"YKL129C","0.04"
"YGL218W","0.105"
"YLR145W","0.16499999"
"YGR176W","-0.33"
"YER076C","0.010000002"
"YPL044C","1.01"
"YPL215W","-0.245"
"YBR256C","-0.089999996"
"YOL039W","-0.28"
"YDL119C","0.41"
"YPL042C","0.26"
"YMR083W","-0.38"
"YNL137C","-0.43"
"YNL077W","-0.735"
"YNL245C","-0.17"
"YDR358W","-0.445"
"YDL046W","-0.44"
"YJR103W","-0.07"
"YNL153C","0.365"
"YBR130C","-0.005000003"
"YMR058W","-2.845"
"YOR142W","-1.115"
"YEL053C","-0.055"
"YCR054C","0.435"
"YMR266W","-0.13499999"
"YFL053W","-0.120000005"
"YNL069C","-0.35500002"
"YBR054W","-2.3200002"
"YPL007C","-0.265"
"YDR512C","0.125"
"YLR022C","0.455"
"YIL113W","-0.28"
"YPL136W","-0.25"
"YOR323C","-0.120000005"
"YJR088C","-0.009999998000000001"
"YJR078W","-0.09999999400000001"
"YBR275C","0.275"
"YGR033C","0.095"
"YNL011C","-0.285"
"YPL177C","0.255"
"YOR340C","-0.11"
"YPL262W","-0.465"
"YOR042W","0.075"
"YHR127W","0.39999998"
"YER059W","-0.030000001000000002"
"YPL153C","0.94"
"YNL171C","-0.04"
"YDR295C","0.225"
"YPR101W","0.31"
"YDR209C","0.13999999"
"YJL044C","0.27"
"YIL162W","-0.625"
"YER064C","0.225"
"YLR067C","0.035000004"
"YIL104C","0.435"
"YFL047W","-0.205"
"YOR122C","-0.215"
"YDR233C","-0.56"
"YEL028W","-1.305"
"YPL117C","0.22999999"
"YER062C","-0.045"
"YEL039C","-0.895"
"YDR240C","0.185"
"YCR082W","-0.1"
"YCR037C","-0.049999997000000004"
"YCL044C","-0.020000003"
"YNL314W","0.055"
"YMR180C","0.43"
"YDR399W","1.105"
"YML070W","-0.34"
"YOL079W","0.7"
"YHR028C","0.14"
"YPR062W","0.49"
"YGR254W","-1.28"
"YIL039W","0.155"
"YDL064W","0.46"
"YNL231C","0.7"
"YKR047W","0.495"
"YNL304W","0.31"
"YPL173W","0.065"
"YCL012W","-0.745"
"YCL017C","-0.155"
"YPL089C","0.645"
"YJR034W","-0.335"
"YCL014W","-0.635"
"YKR012C","1.0550001"
"YKL061W","-0.195"
"YBR285W","-0.38"
"YOL036W","0.145"
"YMR019W","0.10500000400000001"
"YOR163W","0.015000001"
"YLR343W","0.62"
"YOR066W","-0.09499997"
"YGR109C","1.345"
"YBR222C","-0.405"
"YKR006C","-0.65999997"
"YIR034C","-0.79499996"
"YOL165C","-0.065"
"YCR101C","-0.23"
"YDR158W","-0.61"
"YGL251C","0.0"
"YGL071W","-0.13499999"
"YDR237W","-0.42000002"
"YGL204C","-0.08"
"YDR303C","0.040000003"
"YGL165C","0.315"
"YGL201C","-0.38"
"YKR013W","1.3100001000000001"
"YLR260W","0.095"
"YNL154C","0.0"
"YBR182C","0.435"
"YGR135W","-0.045"
"YGL208W","-0.225"
"YLR167W","-0.065"
"YGR266W","-0.285"
"YGR284C","-1.0250001"
"YDR487C","0.06"
"YDL140C","-0.049999997000000004"
"YER038C","0.41"
"YEL050C","-0.73"
"YLR302C","-0.275"
"YER180C","0.135"
"YLR070C","-0.345"
"YJR101W","-0.345"
"YKL069W","-0.375"
"YIL169C","-0.015000001"
"YGL215W","0.275"
"YDL029W","-0.585"
"YLR360W","-0.225"
"YCL003W","-0.19"
"YKR043C","0.26"
"YML043C","0.495"
"YDR065W","-0.054999992000000004"
"YNL281W","-0.05"
"YFL046W","0.145"
"YDR409W","-0.185"
"YDR186C","0.45499998"
"YGL226W","0.215"
"YLR292C","0.39"
"YOR141C","0.275"
"YLR117C","0.35"
"YJR144W","0.08"
"YNL156C","-0.495"
"YHR108W","-0.195"
"YPL024W","0.465"
"YBR283C","-0.51"
"YPR147C","-0.43"
"YOL110W","-0.405"
"YML046W","-0.135"
"YLR001C","-0.125"
"YGR039W","0.120000005"
"YHR094C","0.48499998"
"YLR426W","0.055000003"
"YGR061C","0.040000003"
"YLR395C","-0.83500004"
"YML103C","-0.445"
"YDR201W","-0.055000007000000004"
"YKL163W","-0.22999996"
"YJR041C","0.19500001"
"YDR189W","0.32"
"YLR095C","0.26"
"YNR044W","-0.79999995"
"YJL138C","-0.27"
"YLR269C","0.01"
"YBR136W","0.009999998000000001"
"YOR154W","0.635"
"YER156C","0.565"
"YLR155C","-0.52"
"YDR238C","-0.255"
"YDR386W","0.145"
"YER111C","0.305"
"YFR009W","0.14"
"YGL012W","-0.37"
"YDR235W","-0.25"
"YDL132W","-0.54499996"
"YKR039W","-2.56"
"YOR178C","-0.28"
"YLR121C","1.605"
"YJL155C","-0.030000001000000002"
"YJR045C","-1.155"
"YGL114W","-0.33999997"
"YKR003W","-0.175"
"YPL085W","0.23499998"
"YCL054W","1.025"
"YPL108W","0.325"
"YGR006W","0.049999997000000004"
"YJL045W","-0.95"
"YDR144C","0.09"
"YCR088W","-0.78"
"YML081W","0.19"
"YLR185W","0.060000002000000004"
"YOR187W","-1.085"
"YPR076W","0.445"
"YLR282C","0.13"
"YDR376W","-0.020000001"
"YPL161C","0.22"
"YHR035W","0.2"
"YDR272W","0.07"
"YNR040W","-0.575"
"YCR085W","-0.22500001"
"YCLX07W","-0.34"
"YGL072C","0.19999999"
"YEL066W","0.40499997"
"YGL236C","-0.305"
"YAL040C","0.335"
"YIL065C","0.28"
"YGR008C","-0.635"
"YJL125C","0.545"
"YER146W","0.365"
"YLR393W","0.055"
"YGL084C","-0.79499996"
"YBR173C","-0.08"
"YNL129W","0.16499999"
"YPR149W","-2.925"
"YOR157C","-0.24000001"
"YMR165C","0.28500003"
"YJL120W","0.13"
"YOL130W","0.265"
"YKR036C","0.39499998"
"YML022W","-0.02"
"YKL088W","0.13"
"YDR176W","0.215"
"YPL032C","0.14"
"YGL085W","0.045"
"YLR409C","0.605"
"YML101C","0.25"
"YDL048C","0.505"
"YPL094C","-0.43"
"YAL051W","0.155"
"YJR040W","-0.375"
"YDR061W","-0.37"
"YMR061W","0.35"
"YLR088W","0.08"
"YGL227W","-0.044999998"
"YKL046C","0.19"
"YLR467W","0.47"
"YPR059C","0.365"
"YIL090W","-0.37"
"YPR166C","-0.35999998"
"YKR095W","0.16"
"YML037C","0.435"
"YER120W","-0.205"
"YPL074W","-0.33499998"
"YGR166W","0.305"
"YGL173C","-0.385"
"YLR198C","0.78999996"
"YCR024C-A","-1.6700001"
"YFL016C","-1.145"
"YHR069C","0.38"
"YIL011W","-0.555"
"YCR030C","-0.29"
"YML010W","0.20500001"
"YCR063W","-0.115"
"YGR040W","0.215"
"YHL032C","-0.29999998"
"YDR177W","0.28500003"
"YHR098C","-0.015000001"
"YKR091W","0.89"
"YOL031C","-0.21"
"YFR051C","-0.135"
"YJR008W","-0.6"
"YOL086C","-0.87"
"YDR391C","0.035000004"
"YIL101C","-0.53499997"
"YCR044C","-0.70500004"
"YIL097W","0.030000001000000002"
"YMR147W","-0.255"
"YPL047W","-0.24000001"
"YDR127W","-0.095"
"YJL083W","0.135"
"YGL073W","-0.120000005"
"YCR064C","-0.625"
"YHR174W","-1.6600001"
"YMR038C","0.26"
"YDR277C","0.029999994"
"YCR075C","-0.105"
"YDR400W","0.155"
"YKL093W","-0.31"
"YHR076W","-0.11000001"
"YML117W","0.045"
"YNL147W","0.68"
"YOL096C","-0.08"
"YLR036C","0.0"
"YCR025C","0.565"
"YIR041W","-0.16000001"
"YAR020C","0.23500001"
"YGR111W","-0.055"
"YLR002C","0.35"
"YPR104C","0.35500002"
"YGL171W","0.83"
"YEL001C","-0.19"
"YER006W","0.93"
"YML087C","-0.33499998"
"YER184C","0.2"
"YJL111W","0.185"
"YNL174W","0.965"
"YFL014W","1.12"
"YER150W","-0.09999999400000001"
"YLR289W","-0.08"
"YPR150W","-0.67499995"
"YDR211W","0.43"
"YNL134C","-1.29"
"YDL083C","-0.32999998"
"YLL044W","-0.049999997000000004"
"YOL053W","0.3"
"YBR094W","-0.114999995"
"YER060W-A","-0.575"
"YNL078W","0.025000036"
"YMR250W","-0.89"
"YJL012C","-0.14"
"YLR438W","-0.77"
"YGL155W","0.04"
