symbol,logfc,adj-pvalue
YGR044C,1.155,0.7160444126369144
YOL080C,0.825,0.8470882170127491
YOR136W,-1.73,0.1407673537533708
YDR367W,-0.125,0.35602040599000384
YCL024W,1.44,0.16653296017998276
YIR016W,0.0,0.9692816535094952
YAR009C,0.235,0.3071660853447113
YPL049C,0.32999998,0.1981573946317985
YCL052C,0.125,0.1802749128628197
YOR010C,-0.035,0.8981192663574363
YKL204W,0.020000003,0.7308195223611808
YNR070W,-0.585,0.6967409856547006
YGR037C,0.255,0.9882917872405668
YNL056W,-0.14,0.7224086932332785
YGL070C,0.29,0.14389595500821228
YPL116W,-0.35,0.2704429201533508
YBR242W,-0.265,0.42219431133277263
YPL059W,-0.5,0.6425074615730282
YDL049C,0.515,0.1279359599221509
YIL150C,0.36499998,0.08022571698935642
YJL175W,0.315,0.16511905128616755
YML049C,-0.09,0.3926762242704154
YNR009W,-0.19000001,0.3107885311131877
YGL216W,0.14500001,0.7682591336159487
YIL176C,0.475,0.9106166209479636
YER036C,0.565,0.04264584368799351
YPL128C,-0.125,0.29640726848832555
YJR008W,-0.6,0.7708670258454531
YLR390W-A,-0.175,0.7760894220506673
YHR147C,-0.825,0.8617075364360948
YLL028W,-1.33,0.6386888793049874
YLL064C,0.285,0.5995169781427674
YML113W,0.38,0.05018709446819647
YJL021C,-0.45499998,0.7505163560225578
YEL016C,-0.135,0.6154404893662102
YCLX08C,-0.16499999,0.017661722381905
YOR085W,-0.51,0.9769775959475111
YOR301W,-0.525,0.6024796942460955
YNL225C,0.79499996,0.7717269264284853
YMR263W,0.27,0.6115079131893051
YDR453C,-0.465,0.3038238756890752
YOL100W,0.19,0.6716978596170504
YPR163C,0.35,0.6150213132204474
YNL169C,0.295,0.7336037460618308
YGL105W,0.32999998,0.003755337305455075
YMR294W,0.15,0.10997236610022454
YOR121C,-0.21000001,0.6621652801715788
YKL091C,-0.79499996,0.5028128878769244
YIL144W,0.45,0.21966177493688133
YJR041C,0.19500001,0.2218360094594972
YBR238C,0.029999994,0.6102536843731351
YNR044W,-0.79999995,0.31580322923322146
YBL029W,0.085,0.4373459014888536
YHL046C,0.395,0.6286268787144167
YBR217W,-0.275,0.9982258818489926
YML037C,0.435,0.1072415078332114
YKL019W,-0.32,0.5159755102588579
YKL218C,0.325,0.12919369959590432
YLR341W,0.07000001,0.4529790721052074
YCR092C,-0.055,0.5536297510596219
YNL075W,0.36499998,0.2739073354966377
YOR240W,-0.185,0.5860785612106871
YPL212C,0.41500002,0.8228819563784623
YNR018W,0.435,0.3013637248731803
YGR259C,-0.67,0.005256803908523343
YHR039C,-0.05,0.22013384063063213
YML099C,0.075,0.028831989932683544
YLR251W,-0.155,0.2498158594423689
YJR045C,-1.155,0.4524545101082539
YEL055C,0.39,0.14769173382926104
YNL184C,-0.245,0.8365363240650426
YDR031W,0.045,0.3659952715813395
YJL209W,0.245,0.036987259861606
YGL009C,-0.065,0.8345301784463547
YOR119C,0.595,0.6770045531830987
YPL046C,-0.32500002,0.4097918281666819
YDR108W,0.385,0.3666137046928311
YCLX10C,-0.28,0.4984489883475417
YDL065C,-0.010000005,0.9263923263188144
YHR143W,1.0250001,0.7514449967693985
YDL174C,-0.605,0.09440873067499198
YLR287C-A,0.14999999,0.6248174853264149
YIL062C,-0.24000001,0.8860829469031393
