symbol,logfc,adj-pvalue
YOR015W,-0.19,0.2688200197821663
YAL038W,-0.625,0.9543930152449376
YLR450W,-0.205,0.05671254726813588
YML085C,-0.58500004,0.905379388111508
YJL125C,0.545,0.87903471098401
YML109W,0.79499996,0.6659013609287602
YDL229W,-0.16,0.09337532595330499
YGR028W,-0.16499999,0.4702324843710638
YER004W,-0.685,0.07649432683699797
YPR191W,-0.435,0.20257819863870047
YGR044C,1.155,0.7160444126369144
YOL080C,0.825,0.8470882170127491
YOR136W,-1.73,0.1407673537533708
YDR367W,-0.125,0.35602040599000384
YCL024W,1.44,0.16653296017998276
YIR016W,0.0,0.9692816535094952
YAR009C,0.235,0.3071660853447113
YPL049C,0.32999998,0.1981573946317985
YCL052C,0.125,0.1802749128628197
YOR010C,-0.035,0.8981192663574363
YKL204W,0.020000003,0.7308195223611808
YNR070W,-0.585,0.6967409856547006
YGR037C,0.255,0.9882917872405668
YNL056W,-0.14,0.7224086932332785
YGL070C,0.29,0.14389595500821228
