symbol,logfc-3,adj-pvalue-3
YIR005W,-0.019999996000000003,0.9191459639606048
YOR015W,-2.19,0.00100197821663
YDR388W,0.005,0.7150012944924651
YAL038W,-1.625,0.00013930152449376
YJR132W,0.615,0.5192563413108361
YER039C,-0.21,0.7234282417806088
YLR450W,-0.205,0.05671254726813588
YML085C,-3.58500004,0.0455379388111508
YGR014W,0.245,0.1118542900470837
YJL125C,3.545,0.0493471098401
YML109W,2.79499996,0.6659013609287602
YDL229W,-6.16,0.09337532595330499
YPR166C,-0.35999998,0.9908713530631243
YGR028W,-0.16499999,0.0002324843710638
YFL057C,0.0,0.7973092180917456
YER004W,-0.685,0.07649432683699797
YKL096W,-1.14,0.06653995576714332
YPR191W,-2.435,0.00257819863870047
YKL053W,0.13499999,0.9415758722984268
YLL049W,-0.03,0.2535213561643497
YDR157W,0.335,0.9486071618225188
YMR281W,0.36,0.2332908262095373
YNL115C,-0.125,0.3965931010241138
YJL009W,0.325,0.3527478075256576
YLR418C,0.35,0.7537847340030529
